PID_position_file_format,version,1,
revol0,30,10,10,0,revol1,30,10,10,0,revol2,30,10,10,0,
t,0.001,revol0,-0.0742108,revol1,0.173156,revol2,-0.222629,
t,2.477,revol0,-0.123685,revol1,0.173156,revol2,-0.222629,
t,2.531,revol0,-0.173159,revol1,0.173156,revol2,-0.222629,
t,2.581,revol0,-0.222633,revol1,0.173156,revol2,-0.222629,
t,2.631,revol0,-0.272106,revol1,0.173156,revol2,-0.222629,
t,2.7,revol0,-0.32158,revol1,0.173156,revol2,-0.222629,
t,2.8,revol0,-0.371054,revol1,0.173156,revol2,-0.222629,
t,2.895,revol0,-0.420528,revol1,0.173156,revol2,-0.222629,
t,2.949,revol0,-0.470002,revol1,0.173156,revol2,-0.222629,
t,2.999,revol0,-0.519476,revol1,0.173156,revol2,-0.222629,
t,3.048,revol0,-0.56895,revol1,0.173156,revol2,-0.222629,
t,3.102,revol0,-0.618424,revol1,0.173156,revol2,-0.222629,
t,3.162,revol0,-0.667898,revol1,0.173156,revol2,-0.222629,
t,3.255,revol0,-0.717372,revol1,0.173156,revol2,-0.222629,
t,3.438,revol0,-0.766845,revol1,0.173156,revol2,-0.222629,
t,3.555,revol0,-0.816319,revol1,0.173156,revol2,-0.222629,
t,3.765,revol0,-0.865793,revol1,0.173156,revol2,-0.222629,
t,4.048,revol0,-0.915267,revol1,0.173156,revol2,-0.222629,
t,4.397,revol0,-0.964741,revol1,0.173156,revol2,-0.222629,
t,4.648,revol0,-1.01421,revol1,0.173156,revol2,-0.222629,
t,4.803,revol0,-1.06369,revol1,0.173156,revol2,-0.222629,
t,4.94,revol0,-1.11316,revol1,0.173156,revol2,-0.222629,
t,5.073,revol0,-1.16264,revol1,0.173156,revol2,-0.222629,
t,5.262,revol0,-1.21211,revol1,0.173156,revol2,-0.222629,
t,5.449,revol0,-1.26158,revol1,0.173156,revol2,-0.222629,
t,5.638,revol0,-1.31106,revol1,0.173156,revol2,-0.222629,
t,5.752,revol0,-1.36053,revol1,0.173156,revol2,-0.222629,
t,5.881,revol0,-1.41001,revol1,0.173156,revol2,-0.222629,
t,6.054,revol0,-1.45948,revol1,0.173156,revol2,-0.222629,
t,6.18,revol0,-1.50895,revol1,0.173156,revol2,-0.222629,
t,6.341,revol0,-1.55843,revol1,0.173156,revol2,-0.222629,
t,8.705,revol0,-1.55843,revol1,0.222629,revol2,-0.222629,
t,8.864,revol0,-1.55843,revol1,0.272102,revol2,-0.222629,
t,9.094,revol0,-1.55843,revol1,0.321575,revol2,-0.222629,
t,9.35,revol0,-1.55843,revol1,0.321575,revol2,-0.272102,
t,9.454,revol0,-1.55843,revol1,0.321575,revol2,-0.321575,
t,9.853,revol0,-1.55843,revol1,0.321575,revol2,-0.371048,
t,9.977,revol0,-1.55843,revol1,0.371048,revol2,-0.371048,
t,10.037,revol0,-1.55843,revol1,0.371048,revol2,-0.420521,
t,10.096,revol0,-1.55843,revol1,0.420521,revol2,-0.420521,
t,10.205,revol0,-1.55843,revol1,0.469994,revol2,-0.420521,
t,10.225,revol0,-1.55843,revol1,0.469994,revol2,-0.469994,
t,10.355,revol0,-1.55843,revol1,0.519467,revol2,-0.469994,
t,10.465,revol0,-1.55843,revol1,0.519467,revol2,-0.519467,
t,10.708,revol0,-1.55843,revol1,0.56894,revol2,-0.519467,
t,10.718,revol0,-1.55843,revol1,0.56894,revol2,-0.56894,
t,10.886,revol0,-1.55843,revol1,0.56894,revol2,-0.618413,
t,11.08,revol0,-1.55843,revol1,0.618413,revol2,-0.618413,
t,11.11,revol0,-1.55843,revol1,0.618413,revol2,-0.667886,
t,11.189,revol0,-1.55843,revol1,0.667886,revol2,-0.667886,
t,11.389,revol0,-1.55843,revol1,0.71736,revol2,-0.667886,
t,11.524,revol0,-1.55843,revol1,0.766833,revol2,-0.667886,
t,11.535,revol0,-1.55843,revol1,0.766833,revol2,-0.71736,
t,11.637,revol0,-1.55843,revol1,0.816306,revol2,-0.71736,
t,11.759,revol0,-1.55843,revol1,0.865779,revol2,-0.71736,
t,11.934,revol0,-1.55843,revol1,0.915252,revol2,-0.71736,
t,12.073,revol0,-1.55843,revol1,0.915252,revol2,-0.766833,
t,12.088,revol0,-1.55843,revol1,0.964725,revol2,-0.766833,
t,12.307,revol0,-1.55843,revol1,1.0142,revol2,-0.766833,
t,12.349,revol0,-1.55843,revol1,1.0142,revol2,-0.816306,
t,12.506,revol0,-1.55843,revol1,1.0142,revol2,-0.865779,
t,12.665,revol0,-1.55843,revol1,1.0142,revol2,-0.915252,
