PID_position_file_format,version,1,
revol0,10,3,3,0,revol1,10,3,3,0,
t,0.001,revol0,0,revol1,0,
t,5.796,revol0,0.123685,revol1,0,
t,6.025,revol0,0.173159,revol1,0,
t,6.757,revol0,0.123685,revol1,0,
t,7.421,revol0,0.0742108,revol1,0,
t,7.805,revol0,0.0742108,revol1,0.123683,
t,7.95,revol0,0.024737,revol1,0.123683,
t,8.099,revol0,0.024737,revol1,0.173156,
t,8.447,revol0,-0.024737,revol1,0.173156,
t,8.651,revol0,-0.024737,revol1,0.222629,
t,8.722,revol0,-0.0742108,revol1,0.222629,
t,8.89,revol0,-0.123685,revol1,0.222629,
t,9.068,revol0,-0.123685,revol1,0.272102,
t,9.273,revol0,-0.173159,revol1,0.272102,
t,9.394,revol0,-0.173159,revol1,0.321575,
t,9.454,revol0,-0.222633,revol1,0.321575,
t,9.768,revol0,-0.272106,revol1,0.321575,
t,9.879,revol0,-0.32158,revol1,0.321575,
t,9.989,revol0,-0.371054,revol1,0.321575,
t,10.064,revol0,-0.371054,revol1,0.371048,
t,10.069,revol0,-0.420528,revol1,0.371048,
t,10.174,revol0,-0.470002,revol1,0.371048,
t,10.284,revol0,-0.519476,revol1,0.371048,
t,10.374,revol0,-0.56895,revol1,0.371048,
t,10.449,revol0,-0.618424,revol1,0.371048,
t,10.519,revol0,-0.667898,revol1,0.371048,
t,10.608,revol0,-0.717372,revol1,0.371048,
t,10.728,revol0,-0.766845,revol1,0.371048,
t,10.757,revol0,-0.766845,revol1,0.420521,
t,10.856,revol0,-0.816319,revol1,0.420521,
t,10.98,revol0,-0.816319,revol1,0.469994,
t,10.985,revol0,-0.865793,revol1,0.469994,
t,11.15,revol0,-0.915267,revol1,0.469994,
t,11.154,revol0,-0.915267,revol1,0.519467,
t,11.349,revol0,-0.915267,revol1,0.56894,
t,11.517,revol0,-0.915267,revol1,0.618413,
t,11.608,revol0,-0.964741,revol1,0.618413,
t,11.653,revol0,-0.964741,revol1,0.667886,
t,11.811,revol0,-0.964741,revol1,0.71736,
t,11.857,revol0,-1.01421,revol1,0.71736,
t,11.931,revol0,-1.01421,revol1,0.766833,
t,12.073,revol0,-1.06369,revol1,0.766833,
t,12.101,revol0,-1.06369,revol1,0.816306,
t,12.189,revol0,-1.11316,revol1,0.816306,
t,12.239,revol0,-1.11316,revol1,0.865779,
t,12.284,revol0,-1.16264,revol1,0.865779,
t,12.385,revol0,-1.16264,revol1,0.915252,
t,12.439,revol0,-1.21211,revol1,0.915252,
t,12.569,revol0,-1.26158,revol1,0.915252,
t,12.583,revol0,-1.26158,revol1,0.964725,
t,12.71,revol0,-1.31106,revol1,0.964725,
t,12.8,revol0,-1.36053,revol1,0.964725,
t,12.908,revol0,-1.41001,revol1,0.964725,
t,13.018,revol0,-1.45948,revol1,0.964725,
t,13.057,revol0,-1.45948,revol1,1.0142,
t,13.097,revol0,-1.50895,revol1,1.0142,
t,13.176,revol0,-1.55843,revol1,1.0142,
t,13.251,revol0,-1.6079,revol1,1.0142,
t,13.312,revol0,-1.65738,revol1,1.0142,
t,13.352,revol0,-1.65738,revol1,1.06367,
t,13.396,revol0,-1.70685,revol1,1.06367,
t,13.505,revol0,-1.75632,revol1,1.06367,
t,13.665,revol0,-1.8058,revol1,1.06367,
t,13.68,revol0,-1.8058,revol1,1.11314,
t,13.829,revol0,-1.85527,revol1,1.11314,
t,13.933,revol0,-1.90475,revol1,1.11314,
