PID_position_file_format,version,1,
hip_r_pitch,160,160,140,0,knee_r_pitch,160,160,140,0,heel_r_pitch,160,160,140,0,hip_l_pitch,160,160,140,0,knee_l_pitch,160,160,140,0,heel_l_pitch,160,160,140,0,shoulder_r_pitch,20,10,10,0,shoulder_r_roll,20,10,10,0,shoulder_r_yaw,20,10,10,0,elbow_r_pitch,20,10,10,0,shoulder_l_pitch,20,10,10,0,shoulder_l_roll,20,10,10,0,shoulder_l_yaw,20,10,10,0,elbow_l_pitch,20,10,10,0,
t,0.001,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0185524,heel_r_pitch,-0.0185524,hip_l_pitch,-0.0432889,hip_r_pitch,-0.0432889,knee_l_pitch,-0.0371048,knee_r_pitch,-0.0371048,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.294,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0185524,heel_r_pitch,-0.0185524,hip_l_pitch,-0.0556572,hip_r_pitch,-0.0556572,knee_l_pitch,-0.0371048,knee_r_pitch,-0.0371048,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.332,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0185524,heel_r_pitch,-0.0185524,hip_l_pitch,-0.0680255,hip_r_pitch,-0.0680255,knee_l_pitch,-0.0371048,knee_r_pitch,-0.0371048,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.363,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0185524,heel_r_pitch,-0.0185524,hip_l_pitch,-0.0803937,hip_r_pitch,-0.0803937,knee_l_pitch,-0.0371048,knee_r_pitch,-0.0371048,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.377,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0185524,heel_r_pitch,-0.0185524,hip_l_pitch,-0.0803937,hip_r_pitch,-0.0803937,knee_l_pitch,-0.0123683,knee_r_pitch,-0.0123683,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.388,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0185524,heel_r_pitch,-0.0185524,hip_l_pitch,-0.092762,hip_r_pitch,-0.092762,knee_l_pitch,-0.0123683,knee_r_pitch,-0.0123683,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.4,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0185524,heel_r_pitch,-0.0185524,hip_l_pitch,-0.092762,hip_r_pitch,-0.092762,knee_l_pitch,0.0123683,knee_r_pitch,0.0123683,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.409,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0309207,heel_r_pitch,-0.0309207,hip_l_pitch,-0.092762,hip_r_pitch,-0.092762,knee_l_pitch,0.0123683,knee_r_pitch,0.0123683,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.413,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0309207,heel_r_pitch,-0.0309207,hip_l_pitch,-0.10513,hip_r_pitch,-0.10513,knee_l_pitch,0.0123683,knee_r_pitch,0.0123683,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.431,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0309207,heel_r_pitch,-0.0309207,hip_l_pitch,-0.10513,hip_r_pitch,-0.10513,knee_l_pitch,0.0371048,knee_r_pitch,0.0371048,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
